board,title,tokens
Baseball,[新聞] 台灣當心荷蘭經典賽名單超猛,"台灣,當心,荷蘭,經典賽,名單,超猛"
stock,[請益] 有沒有不受川普影響的標的？,"有沒有,不,受,川普,影響,標的"
Military,[新聞] 俄擄獲m1a1戰車並將採逆向工程 美軍核心,"俄,擄獲,m1a1,戰車,將,採,逆向,工程,美軍,核心"
stock,[新聞] 報道指tesla加州工廠逾130名工人確診,"報道,指,tesla,加州,工廠,逾,130,名,工人,確診"
c_chat,[閒聊] 美國那種中餐盒好吃嗎？,"美國,那種,中,餐盒,好吃"
stock,[新聞] 中鋼董座翁朝棟罕見動怒…要對決進口料,"中鋼,董座,翁朝棟,罕見,動怒,要,對決,進口,料"
Lifeismoney,[情報] 新版麥當勞app 小薯10元～1/28號,"新版,麥當勞,app,小薯,10,元,1,28,號"
Lifeismoney,[情報] 遠東百貨「點點成金．紅利回饋」活動！,"遠東,百貨,點,點,成金,紅利,回饋,活動"
c_chat,[實況] 大楷 tga頒獎典禮,"大,楷,tga,頒獎,典禮"
Military,[分享] 伊朗也對澤倫斯基訪美感到非常不滿,"伊朗,也,澤倫,斯基,訪,美,感到,非常,不滿"
Baseball,[新聞] 富邦大物黃保羅破球團1紀錄 明年要占有,"富邦,大物,保羅,破,球團,1,紀錄,明年,要,占有"
Baseball,[討論] kershaw季後賽的定位是什麼?,"kershaw,季後賽,定位,是,什麼"
stock,[新聞] 國泰：股市悲觀過頭會反彈,"國泰,股市,悲觀,過頭,反彈"
Tech_Job,[情報] 國際股市自動化程式交易實務班(政府補助),"國際,股市,自動化,程式,交易,實務班,政府,補助"
Lifeismoney,[公告] cashfirst、ganiang 永久水桶,"cashfirst,ganiang,永久,水桶"
stock,[請益] 請問雙重國籍購買股票問題,"請問,雙重,國籍,購買,股票,問題"
pc_shopping,[情報] intel 10nm tige lake 將用mcp多晶片技術,"intel,10,nm,tige,lake,將,mcp,多,晶片,技術"
stock,[閒聊] 2022/11/18 盤後閒聊,"2022,11,18,盤,後,閒聊"
Baseball,[分享] 今日cpbl兩地人數,"今日,cpbl,兩,地,人數"
Tech_Job,[徵才] 美信半導體 徵 ic 設計工程師,"美信,半導體,ic,設計,工程師"
c_chat,[閒聊] 鈴木このみ asia tour 2025 3/22台北,"鈴木,こ,の,み,asia,tour,2025,3,22,台北"
Military,"[討論] 土耳其自己研發f-16的aesa雷達,準備換裝啦!","土耳其,自己,研發,f,16,aesa,雷達,準備,換裝"
stock,[新聞] fisker與鴻海的合作速度超出預期 2021年,"fisker,鴻海,合作,速度,超出,預期,2021,年"
Baseball,[炸裂] 清宮幸太郎,"清宮,幸,太郎"
c_chat,[閒聊] 單機遊戲等dlc出完在玩是不是比較好,"單機,遊戲,dlc,出完,玩,是,不,是,比較,好"
Baseball,[情報] 波拉斯：春訓開始後又有四支球隊跟我聯絡,"波拉斯,春訓,開始,後,又,有,四支,球隊,我,聯絡"
Military,[公告] 違規懲處 pain0,"違規,懲處,pain0"
Military,[新聞] 美軍放棄開發 b-21 忠誠僚機,"美軍,放棄,開發,b,21,忠誠,僚機"
Baseball,[新聞] 王博玄暫居打擊王 三壘打連發,"王博,暫居,打擊王,三壘打,連發"
stock,[心得] 有人問我一堆問題 我一次說好了  加一술…,"有人,問,我,一堆,問題,我,一次,說,好了,加,一,술"
Lifeismoney,[情報] 爭鮮外帶壽司買10貫送2貫,"爭鮮,外帶,壽司,買,10,貫送,2,貫"
c_chat,[蔚藍] 你們千年沒有自己的黑肉嗎,"你們,千年,沒有,自己,黑肉"
Baseball,[新聞] 富邦想用狀元籤網羅張育成　旅外傑出球員,"富邦,想用,狀元籤,網羅,張育成,旅外,傑出,球員"
stock,[新聞] 沒油了！俄油超搶手 印度買不到,"沒油,俄,油,超,搶手,印度,買不到"
c_chat,[閒聊] 馬場英雄算是非常糟糕的製作人嗎？,"馬場,英雄,算是,非常,糟糕,製作人"
pc_shopping,[請益] 為什麼amd的cpu都不塞顯核,"為什麼,amd,cpu,都,不塞,顯核"
pc_shopping,[菜單] 25k輕度遊戲機,"25,k,輕度,遊戲機"
c_chat,[gkms]琴音美鈴 聲優圖角色化,"琴音,美鈴,聲優,角色,化"
Baseball,[問題] 棒球賽女生詢問,"棒球賽,女生,詢問"
c_chat,[蔚藍] 進入百合園的老師,"進入,百合園,老師"
stock,[情報] 1223 上市外資買賣超排行,"1223,上市,外資,買賣,超,排行"
stock,[投顧] 嘉偉老師哪時候會認錯？,"嘉偉,老師,哪,時候,認錯"
Boy-Girl,[求助] 男生是真的很介意微胖女生的身材嗎？,"男生,是,真的,介意,微胖,女生,身材"
Baseball,[討論] 明天富邦會下放誰 讓布坎南上一軍？,"明天,富邦,下放,讓,布坎南,上,一軍"
c_chat,[問題] 劉備見好就收不打夷陵真的有機會一統嗎,"劉備,見,好,就,收,不,打,夷,陵,真的,有,機會,一統"
Baseball,[新聞] 統一獅睽違7年的新莊主場　最後一次2018,"統一獅,睽違,7,年,新莊,主場,最後,一次,2018"
c_chat,[閒聊] 烏克蘭coser 很大的萬聖節幽靈醬,"烏克蘭,coser,很大,萬聖節,幽靈,醬"
c_chat,[閒聊] steam一款galgame應該賣多少?,"steam,一款,galgame,應該,賣,多少"
Boy-Girl,[心情] 妳就這樣突然從我身邊挽著另一個人走了,"妳,就,這樣,突然,我,身邊,挽著,另,一個,人,走"
Baseball,[分享] 今日戶鄉翔征,"今日,戶鄉翔,征"
c_chat,[母雞] 預告pv中的爭執,"預告,pv,中,爭執"
c_chat,[閒聊] 緣壹的境界就是獨孤九劍的終極境界吧,"緣,壹,境界,就是,獨孤九劍,終極,境界"
hatepolitics,[黑特] 郭國文承認就是民進黨在癱瘓國會!,"郭國文,承認,就是,民進黨,癱瘓,國會"
Boy-Girl,[討論] 不知道這樣的關係求解,"不,知道,這樣,關係,求解"
hatepolitics,[公告] todao 2-9 7天,"todao,2,9,7,天"
stock,[標的] 1609大亞,"1609,大亞"
hatepolitics,"[黑特] 蔣公會輸給共匪,是因為過度正派!","蔣公,輸給,共匪,是,因為,過度,正派"
Boy-Girl,[求助] 男生若對女生沒興趣 還會天天聊天嗎??,"男生,女生,興趣,還,天天,聊天"
hatepolitics,[公告] belleyyc 版規2-3 警告一次,"belleyyc,版,規,2,3,警告,一次"
Boy-Girl,[求助] 這個情況是否正常呢,"這個,情況,是否,正常"
stock,"[新聞] 央媒發文質疑資訊安全風險,中概證券大跌","央,媒,發文,質疑,資訊,安全,風險,中概,證券,大跌"
stock,[情報] 0824 上市投信買賣超排行,"0824,上市,投信,買賣,超,排行"
c_chat,[閒聊] 刺客教條暗影延期至3/20,"刺客,教條,暗影,延期,3,20"
c_chat,[實況] minecraft 軌跡球原味生存 來蓋豪宅啦！,"minecraft,軌跡,球,原味,生存,來蓋,豪宅"
stock,[情報] 111年04月26日 櫃買法人買賣金額統計表,"111,年,04,月,26,日,櫃買,法人,買賣,金額,統計表"
Military,[情報] 由於經濟制裁，俄國停產t-90與t-14,"由於,經濟,制裁,俄國,停產,t,90,t,14"
stock,[創作] 被動,被動
Tech_Job,[情報] 免費clad認證考試送給你!面試無往不利!,"免費,clad,認證,考試,送給,你,面試,無往不利"
Baseball,[情報] 大谷50/50球被台灣買家買走,"大谷,50,50,球,台灣,買家,買走"
Baseball,[新聞] mlb現役最爛合約!落磯球星「7年56億」排,"mlb,現役,最爛,合約,落磯,球星,7,年,56,億,排"
Baseball,[新聞] 致敬kobe！小葛雷諾「夢迴童年」穿湖人球,"致敬,kobe,小,葛雷諾,夢迴,童年,湖人,球"
stock,[情報] 6446 藥華藥 現金增資股款催繳公告,"6446,藥華藥,現金,增資股,款,催繳,公告"
Lifeismoney,[情報] 星巴克慶賀300店，三日飲品買一送一,"星巴克,慶賀,300,店,三日,飲品,買一送一"
Boy-Girl,[討論] 關於空窗期,"關於,空窗期"
Baseball,[情報] 今日金河成、崔智萬、裴智桓,"今日,金河,成,崔智,萬,裴智桓"
stock,[情報] 0702 上市櫃外資投信買超金額排行,"0702,上市櫃,外資,投信,買超,金額,排行"
Military,[情報] wsj：烏軍主帥為戰術辯護，稱突破在即,"wsj,烏軍,主帥,戰術,辯護,突破,在即"
c_chat,[fate]是否該慶幸hf劇場版沒強碰鬼滅,"是否,該,慶幸,hf,劇場版,強碰,鬼,滅"
Military,[情報] 波蘭開始擊落入侵領空的俄軍無人機,"波蘭,開始,擊落,入侵,領空,俄軍,無人,機"
Boy-Girl,[求助] 大家分手後需要還東西或者禮物嗎？,"大家,分手,後,需要,還,東西,禮物"
Baseball,[討論] 林晨樺2013年投球局數少拿到15勝多厲害,"林晨樺,2013,年,投球,局數,少,拿到,15,勝,多,厲害"
Baseball,[新聞] 不用我賣了我　光芒交易上澤直之給紅襪,"不用,我,賣,我,光芒,交易,上,澤直,紅襪"
stock,[標的] 建準2421,"建準,2421"
hatepolitics,[討論] 美國對中國關稅 相對拜登時期變成零,"美國,對,中國,關稅,相對,拜登,時期,變成,零"
stock,[閒聊] 2022/05/17 盤後閒聊,"2022,05,17,盤,後,閒聊"
stock,[情報] 2303聯電 4月營收,"2303,聯電,4,月,營收"
hatepolitics,[黑特] +魚阿姨怎麼不退休,"魚,阿姨,怎麼,不,退休"
pc_shopping,[開箱] m.2 sata救星-創見mts830s簡單開箱,"m,.2,sata,救星,創見,mts830s,簡單,開箱"
hatepolitics,[討論] 2020總統選舉各鄉鎮得票選舉地圖(離島地區),"2020,總統,選舉,各,鄉鎮,得票,選舉,地圖,離島,地區"
Baseball,[新聞] 模仿大谷翔平姿勢衝上打擊王 梁家榮懷有,"模仿,大谷翔平,姿勢,衝上,打擊王,梁家榮,懷有"
stock,[新聞] 川普下台後沒理由交易 傳字節跳動擱置tiktok出售,"川普,下台,後,沒,理由,交易,傳,字節,跳動,擱置,tiktok,出售"
Tech_Job,[新聞] 英特爾未來三年獲利僅小幅成長、2021年,"英特爾,未來,三年,獲利,小幅,成長,2021,年"
c_chat,[妮姬] 毫無防備的梅登,"毫無,防備,梅登"
Lifeismoney,"[情報] 好事多 3.5"" 6tb硬碟 $3499","好事,多,3.5,6,tb,硬碟,3499"
hatepolitics,[黑特] 黃國昌養狗仔不養名嘴？,"黃國昌,養,狗仔,不養,名嘴"
c_chat,[蔚藍] 好啊！要賭就來賭啊！,"好,要,賭,就,來,賭"
Military,[新聞] 政府專案帶動 全訊10月營收創高 前10月超,"政府,專案,帶動,全訊,10,月,營收,創高,前,10,月,超"
Boy-Girl,"[求助] 男友大爆發(謝謝大家意見,已解決)","男友,大,爆發,謝謝,大家,意見,已,解決"
Boy-Girl,[求助] 如果只是感覺不太對勁，要不要告訴當事人,"感覺,不,太,對勁,要不要,告訴,當事人"
stock,[新聞] 〈輝達gtc大會〉所羅門搶機器人商機 攜,"輝達,gtc,大會,所羅門,搶,機器人,商機,攜"
Baseball,[問題] 為什麼不上獅蒂芬q_______q,"為什麼,不上,獅蒂芬,q,q"
Lifeismoney,[問題] 哪裡買好用又便宜的衣櫥?,"哪裡,買好,又,便宜,衣櫥"
Baseball,[新聞] 日職》新庄監督神調度讓火腿上演大逆轉,"日職,新庄,監督,神,調度,讓,火腿,上演,大,逆轉"
stock,[新聞] 兇手抓到了！台股雪崩大場面 專家曝真相,"兇手,抓到,台股,雪崩,大,場面,專家,真相"
Military,[討論] 陸軍相關短處下的共軍登陸後的戰況試想,"陸軍,相關,短處,下,共軍,登陸,後,戰況,試想"
Boy-Girl,[討論] 繼續當朋友是真是假?,"繼續,朋友,是,真是,假"
hatepolitics,[討論] 這樣看起來維持20%就好了吧,"這樣,看起來,維持,20,就,好了"
Tech_Job,[新聞] 日月光張虔生：收購完成第一時間，將拜會,"日月光,張虔生,收購,完成,第,一時間,拜會"
c_chat,[閒聊] sf6 快打六 11月份角色使用率,"sf6,快,打,六,11,月份,角色,使用率"
Lifeismoney,[情報] 好市多優惠 滿意寶寶尿布折扣 每箱折300,"好市,多,優惠,滿意,寶寶,尿布,折扣,每,箱,折,300"
Boy-Girl,[心情] 新婚愉快,"新婚,愉快"
c_chat,[問題] 動漫節 這麼冷還有人夜排,"動漫節,這麼,冷,還,有,人,夜排"
c_chat,[情報] pixel 10竟然不能玩原神偶像大師,"pixel,10,竟然,不能,玩原,神,偶像,大師"
Boy-Girl,[討論] 想請問是哪邊的問題比較大？,"想,請問,是,哪邊,問題,比較,大"
Lifeismoney,[情報] 資生堂開架指定品買一送一 or 均價99元,"資生堂,開架,指定,品,買一送一,or,均價,99,元"
c_chat,[問題] 這張他是在買啥,"這,張,他,是,買,啥"
c_chat,[蔚藍] 檔案和戰艦世界合作  第二彈,"檔案,戰艦,世界,合作,第二,彈"
c_chat,[鐵道] 內鬼 3.2米池大改動?,"內鬼,3.2,米,池大,改動"
Baseball,[新聞] 董子恩打4棒自評能更好檸魂歌姬無助抗壓,"董子恩,打,4,棒,評能,更,好,檸魂,歌姬,無助,抗壓"
stock,[新聞] 台積電明年起季季配息，全年股利不低於今年，至少10元起跳,"台積電,明年,起,季季,配息,全年,股利,不,低於,今年,至少,10,元,起跳"
Baseball,[新聞] spc-棒球／李珠珢地位不簡單！與韓國傳奇,"spc,棒球,李珠,珢,地位,不,簡單,韓國,傳奇"
Boy-Girl,[求助] 這樣算是釋懷了嗎？,"這樣,算是,釋懷"
c_chat,[孤獨] きららmax5月號（雷）,"き,ら,ら,max5,月,號,雷"
c_chat,[閒聊] 搖滾樂是淑女的嗜好 動作捕捉,"搖滾樂,是,淑女,嗜好,動作,捕捉"
Tech_Job,[聘書] offer請益(南亞科/聯電),"offer,請益,南亞科,聯電"
Baseball,[新聞] mlb》為何又把金慧成換掉？　道奇總仔：,"mlb,為何,又,金慧成,換掉,道奇,總仔"
c_chat,[閒聊] 最懂爸爸的果然還是媽媽,"最,懂,爸爸,果然,還是,媽媽"
Boy-Girl,[心情] 分手後答應繼續當朋友卻後悔了,"分手,後,答應,繼續,朋友,後悔"
c_chat,[情報] 王者天下833回 只能戰死,"王者,天下,833,回,只,能,戰死"
hatepolitics,[討論] 「一國兩區各自表述」是最佳解？,"一國,兩區,各自,表述,是,最佳解"
c_chat,[蔚藍] 撒嬌的陽奈,"撒嬌,陽奈"
stock,[新聞] 新藥進度 投資人緊盯,"新,進度,投資人,緊,盯"
c_chat,[閒聊] 南方公園第27季前導預告,"南方,公園,第,27,季,前導,預告"
Baseball,[分享] 大谷和老婆出席球隊晚宴照片,"大谷,老婆,出席,球隊,晚宴,照片"
hatepolitics,[討論] 終究，我們是失落的一代,"終究,我們,是,失落,一代"
c_chat,[閒聊] 鐵道3.6感想「每版都像要打最終boss了」,"鐵道,3.6,感想,每版,都,像,要,打,最終,boss"
Baseball,[新聞] 軟銀人氣攻略1》照oh桑模式走 軟銀春訓年,"軟銀,人氣,攻略,1,照,oh,桑,模式,走,軟銀,春訓,年"
Military,[新聞] 造車廠也能搞艦砲！台灣民間研製能力跌破,"造,車廠,也,能,搞,艦砲,台灣,民間,研製,能力,跌破"
c_chat,[出租] 花蓮命案！26歲嫌大翻供喊「花我很多錢」,"花蓮,命案,26,歲,嫌,大,翻供,喊,花,我,很多,錢"
stock,[其他] 看似完美的量化交易策略一拿真錢去交易就失效?,"看似,完美,量化,交易,策略,一,拿,真,錢,去,交易,就,失效"
stock,[新聞] 老婆玩股票虧12萬！網一招解救人夫,"老婆,玩,股票,虧,12,萬,網,一招,解救,人夫"
Baseball,[情報] 火腿石井一成宣布fa,"火腿,石井,一成,宣布,fa"
stock,"[請益] 疫苗來,終止疫情,股市晴天會隨之降臨嗎?","疫苗,終止,疫情,股市,晴天,隨之,降臨"
stock,[新聞] 陽明：下半年運價維持高檔 樂觀可期,"陽明,下半年,運價,維持,高檔,樂觀,可期"
Boy-Girl,[心情] 最終是心寒，玩不起，也不玩了,"最終,是,心寒,玩,不起,也,不,玩"
stock,[請益] 請問存股為什麼要賣？,"請問,存股,為什麼,要,賣"
Baseball,[分享] 中信兄弟「k歌主題週」演唱嘉賓 泫雅,"中信,兄弟,k,歌,主題週,演唱,嘉賓,泫雅"
pc_shopping,[請益] 固執玩家找機殼,"固執,玩家,找,機殼"
c_chat,[尼爾] 人工生命是不是就是個妹控的故事？（妹,"人工,生命,是,不,是,就是,個,妹控,故事,妹"
Tech_Job,[請益] offer請益(台積、英業達、仁寶、台達),"offer,請益,台積,英業達,仁寶,台"
pc_shopping,[菜單] 35k 模擬器機,"35,k,模擬器,機"
hatepolitics,[討論] 柯文哲拿補助款4300萬買商辦 怎不買878?,"柯文哲,拿,補助款,4300,萬,買,商辦,怎不,買,878"
pc_shopping,[公告] tantu濫用噓文 水桶一個月,"tantu,濫用,噓文,水桶,一個,月"
pc_shopping,[情報] darkflash將推出moti鏡之島全景機殼,"darkflash,將,推出,moti,鏡,島,全景,機殼"
stock,[情報] 111年08月12日 三大法人買賣金額統計表,"111,年,08,月,12,日,三大,法人,買賣,金額,統計表"
Tech_Job,[情報] 80萬獎學金，長庚記憶體保證就業培育計畫,"80,萬,獎學金,長庚,記憶體,保證,就業,培育,計畫"
Lifeismoney,[情報] yahoo儲值a$計劃福利金，a30%享最高7折起,"yahoo,儲值,a,計劃,福利金,a30,享,最高,7,折起"
pc_shopping,[情報] 技嘉 x870m aorus elite wifi7,"技嘉,x870m,aorus,elite,wifi7"
Boy-Girl,[討論] 想創造交集的無力感,"想,創造,交集,無力感"
c_chat,[鏈鋸人] 奶頭惡魔還有分男女喔,"奶頭,惡魔,還,有,分,男女"
c_chat,[vtub] 三毛貓 新衣&重大發表,"三毛,貓,新衣,重大,發表"
c_chat,[刀亂] 刀劍亂舞 新刀劍男士：童子切安綱 剝落,"刀劍,亂舞,新,刀劍,男士,童子,切安,綱,剝落"
hatepolitics,[黑特] 佛地魔妨害名譽認錯賠110萬,"佛地,魔,妨害,名譽,認錯,賠,110,萬"
Baseball,[分享] 本季墨聯mvp felix perez婉拒加入古巴wbc,"本季,墨聯,mvp,felix,perez,婉拒,加入,古巴,wbc"
c_chat,[檔案] 這樣可以算因公殉職嗎？,"這樣,算,公,殉職"
c_chat,[閒聊] 轉生成小祥怎一句話讓初華破防,"生成,小祥,怎,一句,話,讓,初,華,破防"
Baseball,[新聞] 誰是洪總的愛將？ 胡淑宜有完美詮釋,"誰,是,洪總,愛將,胡淑宜,有,完美,詮釋"
Baseball,[新聞] 兄弟ko嘟嘟 鐘擺效應大贏10分,"兄弟,ko,嘟嘟,鐘擺,效應,大,贏,10,分"
c_chat,[閒聊] 兔兔族長是典型的餵食又不收編嗎？,"兔兔,族長,是,典型,餵食,又,不,收編"
Lifeismoney,[情報] hg好友簽到得一點,"hg,好友,簽到,得,一點"
Baseball,[情報] 引木拓己 今日測試賽成績,"引木拓己,今日,測試賽,成績"
c_chat,[閒聊]轉生成豐臣秀賴，該如何逆天改命,"生成,豐臣,秀,賴,該,如何,逆天,改命"
pc_shopping,[情報] 美光lt 3200 8*2 跳水囉,"美光,lt,3200,8,2,跳水"
Baseball,[新聞] wzh-大巨蛋測試賽開箱！前樂天桃猿吳丞哲給出高評價：不輸,"wzh,大巨蛋,測試賽,開箱,前,樂天,桃猿,吳丞哲,給出,高,評價,不,輸"
Baseball,[情報] 2021 u12冠軍 美國！,"2021,u12,冠軍,美國"
Baseball,[分享] 今日teoscar hernandez & eugenio suarez,"今日,teoscar,hernandez,eugenio,suarez"
c_chat,[刀亂] 刀劍亂舞 限定鍛刀：治金丸 (脇差),"刀劍,亂舞,限定,鍛刀,治,金丸,脇,差"
Lifeismoney,[情報] goshare騎乘金$25,"goshare,騎乘,金,25"
stock,[投顧] 股市達人 鄭瑞宗老師,"股市,達人,鄭瑞,宗,老師"
stock,[新聞] 美3月密大消費者信心指數初值略降至76.5,"美,3,月,密大,消費者,信心,指數,初值,略,降至,76.5"
c_chat,[馬娘] 成田路 使用瞪眼,"成田,路,使用,瞪眼"
stock,[情報] 6643 m31 多次達注意標準 1月自結 0.72,"6643,m31,多次,達,注意,標準,1,月,結,0.72"
Tech_Job,[討論] 大家都怎麼說明期望薪資？,"大家,都,怎麼,說明,期望,薪資"
Baseball,[新聞] joeman日本拍燒肉對決　老闆竟是挨陳金鋒,"joeman,日本,拍,燒肉,對決,老闆,竟是,挨,陳金鋒"
c_chat,[鳴潮] 這是不是復刻2.0啊(雷),"這是,不,是,復刻,2.0,雷"
pc_shopping,[菜單] 25k繪圖、遊戲itx主機,"25,k,繪圖,遊戲,itx,主機"
hatepolitics,[討論] ncc不能開會iphone17的頻率怎麼決定?,"ncc,不能,開會,iphone17,頻率,怎麼,決定"
pc_shopping,[閒聊] 對noctua來說出黑化很困難嗎？,"noctua,來,說出,黑化,困難"
c_chat,[蔚藍] 近朱者赤,"近,朱者,赤"
stock,[心得] 陽明 高歌離席,"陽明,高歌,離席"
Baseball,[新聞] spc-不放棄！台灣隊被淘汰 球迷感動大聯,"spc,不,放棄,台灣隊,淘汰,球迷,感動,大聯"
pc_shopping,[菜單] 40k可小超遊戲機,"40,k,可小,超,遊戲機"
hatepolitics,[討論] 買金鏟子挖土後放在床底下生育率就提升？,"買,金鏟子,挖土,後,放,床,底下,生育率,就,提升"
c_chat,[閒聊] 花最久時間玩的單機遊戲？,"花,最久,時間,玩,單機,遊戲"
pc_shopping,[請益] 20k內升級遊戲機,"20,k,內,升級,遊戲機"
Lifeismoney,[情報]只有今天 防曬乳短褲短裙背心 平均單80起,"今天,防曬,乳,短褲,短裙,背心,平均,單,80,起"
c_chat,[閒聊] 日本投票還會給證明喔?,"日本,投票,還,會,證明"
pc_shopping,[請益] 求atx小機殼多硬碟方案,"求,atx,小,機殼,多,硬碟,方案"
stock,[情報] 2912 統一超q1 eps,"2912,統一超,q1,eps"
Lifeismoney,[情報] on歐恩 乳清蛋白2磅即期品$899,"on,歐恩,乳清,蛋白,2,磅,即期品,899"
Baseball,[live] 世界12強 古巴 0：0 中華 1局下,"世界,12,強,古巴,0,0,中華,1,局下"
hatepolitics,[黑特] 日本政府說對美國讓步的項目不用講清楚,"日本,政府,對,美國,讓步,項目,不用,清楚"
Baseball,[討論] 今年季後賽關鍵在先發三本柱還是牛棚？,"今年,季後賽,關鍵,先發,三本,柱,還是,牛棚"
Baseball,[分享] mlb trade rumors 今年自由球員排名,"mlb,trade,rumors,今年,自由球員,排名"
c_chat,[閒聊] 讓露亞叫的更誇張的地方,"讓,露,亞,叫,更,誇張,地方"
c_chat,[推薦] 殺手警察 「雨......雨光！」,"殺手,警察,雨,雨光"
Boy-Girl,[求助] 曖昧對象該衝嗎,"曖昧,對象,該,衝"
Baseball,[新聞] 大谷翔平雙響砲登美聯第二 天使教頭：還,"大谷翔平,雙響砲,登,美聯,第二,天使,教頭,還"
c_chat,[閒聊] 退役後的北部玄駒幫助鄰居減肥,"退役,後,北部,玄駒,幫助,鄰居,減肥"
Lifeismoney,[情報] 寶雅 潤肌精化妝水及乳液 買一送一,"寶雅,肌精,化妝水,乳液,買一送一"
c_chat,[保齡球] 運動社團搞穿越真的是創舉嗎?,"運動,社團,搞,穿越,真的,是,創舉"
hatepolitics,[討論] 有人被賴清德徒手治療過嗎？,"有人,賴清德,徒手,治療,過"
c_chat,[閒聊] 艾蜜莉雅奶量成長史,"艾蜜莉,雅,奶量,成長史"
stock,[新聞] 中鋼紀念品蓋牌！125萬股民先卡位　今上,"中鋼,紀念品,蓋牌,125,萬,股民,先,卡位,今上"
Tech_Job,[討論] 多少工程師有副業？,"多少,工程師,有,副業"
stock,[新聞] 三峽大壩不怕原子彈轟炸 越泡越結實 你,"三峽,大壩,不,怕,原子彈,轟炸,越,泡,越,結實,你"
stock,[情報] 2891中信金 6月自結,"2891,中信金,6,月,結"
Lifeismoney,[情報] 饗食天堂大直店4人同行1人免費,"饗食,天堂,大直店,4,人,同行,1,人,免費"
c_chat,[蓮ノ空] 蓮之空學園偶像社 105期 無雷簡介,"蓮,空,學園,偶像,社,105,期,無雷,簡介"
Tech_Job,[請益] 可以請公司資遣我嗎?,"公司,資遣,我"
c_chat,[閒聊] ptcgp還有人在玩嗎？？,"ptcgp,還,有,人,玩"
stock,[新聞] 靠「內線放空」還虧錢　泰豐輪胎經理遭搜索,"靠,內線,放空,還,虧錢,泰豐,輪胎,經理,遭,搜索"
c_chat,[情報] flow演唱會演出成員變動通知,"flow,演唱會,演出,成員,變動,通知"
Tech_Job,[聘書] offer請益 德儀(ldrp) 瑞昱 立錡 奕力 廣達,"offer,請益,德儀,ldrp,瑞昱,立錡,奕力,廣達"
c_chat,[敗北] 木乃伊檸檬:我要吸乾你口牙,"木乃伊,檸檬,我,要,吸乾,你,口,牙"
stock,[新聞] 世界先進產能滿載 q3恐破功,"世界,先進,產能,滿載,q3,恐,破功"
pc_shopping,[開箱] vizo bigmuffle 14cm風扇 開箱,"vizo,bigmuffle,14,cm,風扇,開箱"
c_chat,[孤獨][孤搖]水野朔等不到青山吉能說愛她,"水野,朔,不到,青山,吉,能,說,愛,她"
c_chat,[閒聊] tga2020是不是大幅度改變電玩界生態阿,"tga2020,是,不,是,大幅度,改變,電玩界,生態,阿"
hatepolitics,[轉錄] 海人fb 馬太鞍溪堰塞湖中央做了這些,"海人,fb,馬太鞍溪,堰塞湖,中央,做,這些"
Lifeismoney,[情報] 2月28日 momo小遊戲拿6mo幣(分享答案),"2,月,28,日,momo,小,遊戲,拿,6,mo,幣,分享,答案"
stock,[標的] 3033威健（先50%身家）,"3033,威健,先,50,身家"
c_chat,[狂賭] 尾喰凜:已經被騙過一次的人最容易再被騙,"尾,喰凜,已經,騙,過,一次,人,最,容易,再,騙"
Tech_Job,[請益] 陸資系統廠offer請益,"陸資,系統廠,offer,請益"
Baseball,[新聞] u18世界盃》岡部飛雄馬延長賽關鍵清壘長打,"u18,世界盃,岡部,飛雄馬,延長賽,關鍵,清壘,長打"
Lifeismoney,[情報] 丹堤咖啡 早餐&早午餐 套餐感恩價59元起,"丹堤,咖啡,早餐,早午餐,套餐,感恩,價,59,元,起"
pc_shopping,[請益] 白機4060跟3060ti選擇,"白機,4060,3060,ti,選擇"
c_chat,[討論] riot紅燈警訊,"riot,紅燈,警訊"
stock,[新聞] 光洋科變天? 董座驚傳臨時遭撤換,"光洋科,變天,董座,驚傳,臨時,遭,撤換"
hatepolitics,[討論] 衝撞鐵票區有這樣的成績算贏還輸,"衝撞,鐵票區,有,這樣,成績,算,贏,還,輸"
Baseball,[情報] 明天德州內戰by 梅子89m贊助播出,"明天,德州,內戰,by,梅子,89,m,贊助,播出"
c_chat,[25夏] 遊戲中心少女與異文化交流06 中o生,"遊戲,中心,少女,異,文化,交流,06,中,o,生"
Baseball,[討論] 期待中職例行賽,"期待,中職,例行賽"
Boy-Girl,[求助] 4個感情問題求揣摩分析,"4,個,感情,問題,求,揣摩,分析"
Lifeismoney,[情報] 京東購物雙11優惠整理,"京東,購物,雙,11,優惠,整理"
Baseball,[新聞] 玉木朋孝特守強調聲音　林子豪大改造、林,"玉木,朋孝,特守,強調,聲音,林子,豪大,改造,林"
Military,f-16相關新聞,"f,16,相關,新聞"
Boy-Girl,[心情] 不打擾的溫柔,"不,打擾,溫柔"
c_chat,[妮姬] 莉貝雷莉奧的巨大化,"莉貝雷莉奧,巨大化"
Baseball,[分享] 統一獅 上下半季前10場得分,"統一獅,上下半季,前,10,場,得分"
Baseball,[新聞] 休4天登板很習慣　鋼龍：每次出賽都想拿,"休,4,天,登板,習慣,鋼龍,每次,出賽,都,想,拿"
stock,[新聞] 拜登傳最快下周宣布對中國電動車等關鍵產,"拜登,傳,最快,下周,宣布,對,中國,電動車,關鍵"
hatepolitics,[討論] 輝達很會做人吧？,"輝達,做人"
Baseball,[分享] 04/15 cpbl 打擊狀況,"04,15,cpbl,打擊,狀況"
